subjID	r	beta
1	0.002913744185409147	0.5110183634162162
2	0.013096012040383584	0.2132289837463731
3	0.003994434645948466	0.20476815144945998
4	0.004599901291806753	0.27983064143511477
5	0.0061352115170639245	0.31870764747515623
6	0.0038582062416495587	0.40791906439997366
7	0.0073039218847306365	0.42400141419209086
8	0.010196398282932935	0.18668236458671125
9	0.009993864240893538	0.25389273302530263
10	0.01602719899125953	0.2328757051699345
11	0.014097223349477862	0.2818055738013782
12	0.011011252653192107	0.27843695216071745
13	0.008749594573927544	0.4069484139745477
14	0.006659262918284568	0.3032939912296695
15	0.014309122375679635	0.20306454681101047
16	0.02101441421200632	0.21916598860209918
17	0.016273436462201984	0.318839225994277
18	0.00676082901312792	0.36101801586043963
19	0.011252321514519228	0.2586260373860383
20	0.005863182358973115	0.26526668883263943
