subjID	xi	ep	b	pi	rho
1	0.04424298582235942	0.1312898428674787	0.23670516502246183	-0.04207679216956143	6.561406308310022
2	0.03860167744597255	0.14549432649053684	0.3568681730917717	-0.057170756869437164	6.785393018135649
3	0.049721682477128507	0.12131661961766822	0.1698423510617315	0.021638474008451904	6.488136869994566
4	0.03415408403897159	0.14065742231259454	0.3179525237163833	-0.045849860209450186	6.7708611983267835
5	0.03890751394358349	0.14127139464893537	0.2090486674477992	0.02199520403159043	6.725125075605217
6	0.04523149401174194	0.1494014140751176	0.5347296055198002	-0.040350677340824384	6.776209755839547
7	0.049603136295789794	0.13703147593116094	0.326172563466642	-0.014947383917354538	6.386276862667745
8	0.036032417544434585	0.15319652889425103	0.47801863508945924	-0.011410248010400961	6.965915444261907
9	0.04421458566590266	0.13526453098828692	0.33245240797281983	-0.05332297947173391	6.632613119401307
10	0.05530761453732669	0.12238503047114258	0.28272319344514546	0.02472178871491681	6.113883310348528
