subjID	eta	beta
1	0.34061575417272827	1.3647906401781542
2	0.22980879665606768	1.2188082582555968
3	0.3389047029372831	1.21691192539572
4	0.34612361816128034	1.291988239760187
5	0.30892546758240885	1.3275583378136389
6	0.3829971510229596	1.134773493540523
7	0.40120504438694865	1.271934024282827
8	0.37157064421353114	1.317918843251015
9	0.3485249603423528	1.0598131181279213
10	0.41640676319992137	1.3334308252843343
11	0.3256919738738425	1.1135321040280608
12	0.24623800218595523	1.1356760099035934
13	0.3065093172233625	1.298067922044847
14	0.3292950523621013	1.219934097232369
15	0.32745470227307466	1.2585388752725666
16	0.3936912000955734	1.5250837377575797
17	0.3056234533085151	1.3707710148052266
18	0.32330435110907774	1.179682686228873
19	0.25908218813685985	1.1856305969261414
20	0.3896476789508848	1.4246395892588186
