subjID	Arew	Apun	R	P
102	0.22375782165620456	0.47075066785964736	7.713154909861325	5.435236453086807
201	0.16796113800202256	0.25916064887066137	2.781515974224	2.228801573432036
202	0.43997767981814323	0.3867719526071868	1.759553415018692	3.5954074579412385
203	0.40738460752901534	0.47397891351762966	3.65212141198199	5.263663874563065
204	0.16069178649760432	0.16350825744404832	2.562703458455385	3.667690907169134
205	0.4182572190807629	0.4252949800940748	2.624179777001066	4.515928481539543
206	0.18391808772092744	0.37348182924253387	7.2786556331897785	3.9947539912891745
207	0.44574157399129916	0.14770413952575112	7.687341475007404	10.227586291818053
208	0.27364988891610936	0.3476030359935678	12.810785007351122	3.1105275776536225
209	0.6157001413104575	0.213364547695828	1.7602784058138956	2.1404154198939733
