subjID	xi	ep	rho
1	0.039282903112734906	0.13934005851596715	5.98030878778182
2	0.03617478170348867	0.1614453844132572	6.163106000582767
3	0.04252234000587347	0.12746205747849768	5.930258648167295
4	0.031833758458938884	0.1490204619979453	6.253504060409189
5	0.03473571877494959	0.14885235594808457	6.175886399333028
6	0.041631702574916954	0.15420462503292948	6.289512432408582
7	0.04305903402854117	0.14849688043803266	5.804697861766471
8	0.03466518140143532	0.1611693047368781	6.523587487301114
9	0.04027535551796623	0.14539762056995528	6.081828911819362
10	0.04738928056783634	0.1302637077861835	5.55492961655029
