subjID	alpha	beta	tau
1	6.085075413704583	0.03172397377570043	0.43209886502162304
2	6.387568581095621	0.032420695709099195	0.4242421591706271
3	5.916069143355467	0.031901265357956024	0.4221801742825422
4	5.919155395191773	0.032095867788420995	0.4192965627828419
5	5.496746748750305	0.032231740551667276	0.4164441393118412
6	5.981467852041221	0.03236088220211096	0.42066921726938106
7	6.5110985464484195	0.031956111236033743	0.4206049185156439
8	5.947518957372281	0.03239052630997544	0.4204869538012992
9	5.971446232625528	0.03228412118695222	0.42067060185897737
10	6.480441599455343	0.031916905111916666	0.4254664986399966
11	5.913333402084296	0.03200204727669147	0.42213035435268753
12	5.918044956627535	0.03176130477271512	0.4221428106518879
13	6.427677608444756	0.032244751096667384	0.4244982165127126
14	5.909861300679666	0.03200236458786941	0.42215851719365793
15	5.911498638261303	0.03200825975169961	0.4196343319161779
16	5.973829300629837	0.03185854434448327	0.4205056149193186
17	5.916247466211016	0.03211665358602141	0.4220869200169074
18	5.974062441159735	0.03241831571282313	0.4164500423459963
19	5.907971841505779	0.03184967230907503	0.42255276116403456
20	6.391657117359876	0.031939863070720304	0.42727605925200224
21	5.91714492072483	0.0319362375327733	0.4198474079481407
22	5.9864614589827765	0.03191706777027753	0.4205827298708984
23	5.911234572649985	0.03192581016215971	0.4224943617243286
24	5.973882898675714	0.0324824590096769	0.41761531528190016
25	6.017873125277093	0.03164117493959299	0.4185632996001838
26	6.380219633342662	0.031969747875615115	0.4271802785993618
27	5.915405697144468	0.0320695672059357	0.42213048774428263
28	6.566723191242216	0.032490313525884905	0.4239670577135664
29	5.975416069243451	0.03237961043616331	0.41784324099151166
30	5.920352278385966	0.03170790415659965	0.41908171204104233
