subjID	eta	alpha	beta
1	0.34307752851273887	-0.0327090394944983	1.3520037304185535
2	0.23250571254450553	-0.05063167660046365	1.2092737032838905
3	0.3424342601490687	-0.00817458996905961	1.2008162806115443
4	0.34943912364197394	-0.05715158552471163	1.279925289497581
5	0.3127654010843312	-0.044114723025566446	1.3120262187150407
6	0.3873707780073882	-0.004798678692903855	1.1226248532104306
7	0.40346808660714434	-0.05122348840690423	1.268043494432436
8	0.3743637311977322	-0.060427047281465265	1.313740449265602
9	0.3516211464986162	-0.00519889782523962	1.0484239372672106
10	0.4188537230797052	-0.023146054818436436	1.3191401818725104
11	0.3280723738430601	0.008895000553004444	1.1046586925156179
12	0.25130437041342957	-0.044705686343233075	1.1159185909831275
13	0.30985323300189954	-0.006693670024836493	1.2835012097265983
14	0.3327652836294323	-0.013734304245627445	1.2028936097956802
15	0.33056625626405706	-0.04026633276460333	1.2465660508169953
16	0.3962862336352514	-0.0011040302882893791	1.5109855372615209
17	0.30968551698507774	-0.051240398157028695	1.3534764320466834
18	0.3270238730013512	-0.026280571000374973	1.1648828359949555
19	0.26275037760397923	-0.017131698576543983	1.1710846072316565
20	0.39168424435070553	-0.027256385313250503	1.4105941960654775
