subjID	xi	ep	b	rho
1	0.04317432940349143	0.13692766858269653	0.258107465951407	6.286417103006958
2	0.036962889081160515	0.1530162927907036	0.4072778872751616	6.465548642400146
3	0.048598772653335474	0.12756168702114962	0.1608368683053324	6.229657648907818
4	0.032938563179608756	0.14578076893203767	0.3401112081642128	6.481195072202792
5	0.03792949269343941	0.1477105133863936	0.2028925447651303	6.426171656511625
6	0.043983535060194576	0.15715535480504467	0.5692569167766056	6.437087667486885
7	0.04799923167219318	0.14308776652093214	0.34185457287422	6.132644583199005
8	0.03456547618878384	0.15957926821681062	0.498561674621358	6.658466283153836
9	0.04364183977644774	0.14197703461565886	0.3493379206619574	6.369817316404197
10	0.054000169877568595	0.12899859735295122	0.28151752137906993	5.877559121844627
