subjID	alpha	tau	ep
1	0.948215472476455	3.123812606328279	0.016908349491645977
2	0.9585727917119112	3.177535901425907	0.0012785435107846635
3	0.9345869472906324	3.784710641951926	0.002146067624093784
4	0.943344074517925	2.1955626819565115	0.0012405007167417355
5	0.9226875048833215	2.6571919818720096	0.0021507132174471487
6	0.9456852950774376	3.307643683312826	0.0011066824870432294
7	0.9825989975090021	3.0709659771904607	0.0010260139558194703
8	0.9472448333106009	3.4056000519154743	0.001579001160801893
9	0.9476876366956214	3.4227232018039273	0.0016606364672514418
10	0.9610187858623446	3.271175168825095	0.0017011154883186286
11	0.9345429674121851	3.774453020749356	0.00213005321788208
12	0.9353933776844066	3.7801099145601365	0.002141192347952393
13	0.9605286690990418	3.250136960855878	0.0016328077455042577
14	0.9351853624515155	3.7717678493301396	0.002136524529539117
15	0.9466731853866291	3.357522437814387	0.0012767365856217103
16	0.9472494807261367	3.3914351850188384	0.0016446833533820323
17	0.9351449644400165	3.7766844836753353	0.0021334843995514685
18	0.9507109040581916	1.409005794346286	0.0012796097460365033
19	0.9345175851010357	3.792641840488993	0.0021348848412343514
20	0.9495129839371874	3.504984210604689	0.0021447742117762366
21	0.9457107321113497	3.358694907711871	0.00126178260788839
22	0.9456728786618205	3.319347949249723	0.0011023465288756173
23	0.9354375722798983	3.775334542870445	0.0021405855051792066
24	0.9579416252260712	3.167875494149561	0.0011162343571105978
25	0.9588395199100619	3.1964461334080623	0.0013507512071889913
26	0.9497111247644746	3.4782879732481136	0.0021548241998746395
27	0.9348590776325899	3.786988282502908	0.0021213043659635985
28	0.9700821718959884	3.051962777961411	0.0010278381912496167
29	0.9568114192829326	3.0958990174364094	0.0008651092012850538
30	0.9434200472890061	2.1982622247311236	0.0012737388933554122
