subjID	lambda	theta	beta	mu0	sigma0	sigmaD
1	0.903203814590127	52.493586682085876	0.06644194348990999	89.56660017148253	10.719047376014858	3.701098305120107
2	0.9440942315628581	53.09131251454379	0.20171610139553992	91.2389286705666	11.472651102558702	3.836249687368841
3	0.9268130629447838	52.037517537634315	0.08627017018219897	85.15624820071884	10.37699333469338	2.83537800847569
4	0.9273967274455384	54.0874437267892	0.09536242797160546	31.424924784161746	9.109755639671077	3.9249622124631327
5	0.9243025804517178	52.95452200596118	0.09339010610932108	92.81608050936907	10.962434256578709	3.8853482134280792
6	0.8992618854501846	53.93509086011054	0.06468544767600648	90.81280801018852	10.868404368482965	3.4651564510692188
7	0.9357553716598218	53.889187301040295	0.10906095128683573	91.45837724141043	11.516218541124962	4.756617328815172
8	0.94033220059491	53.50752999676737	0.12242535057791046	89.8605525540968	7.897310655290195	4.149402144162867
9	0.9239096862629691	52.826585598022504	0.09233047202816086	62.390313653101416	9.172835417269608	4.8252250492709265
10	0.9075907432035352	50.786863169857426	0.1816085689904374	94.58569416718973	11.854335363166518	2.3703370231821386
