subjID	a1	beta1	a2	beta2	pi	w	lambda
1	0.5615989120221526	6.847921493455222	0.7781034444021255	3.0179375630873473	0.6034356876207155	0.7873522322098531	0.9068621269956708
2	0.4809778843331577	9.609168021676108	0.024929665522029326	6.716324732027746	0.6302913837777855	0.8707876312516322	0.9020116003195388
3	0.5372822256863796	6.132901570389224	0.6722224758098303	4.886420381352549	0.6691416252233192	0.7883897523673732	0.9102132761962324
4	0.48336222503198806	7.635787456631972	0.016683132955564034	3.8169042736896843	0.6273809867363401	0.8353185687393199	0.9046861424475585
5	0.4680592478523949	10.206629525278707	0.46366153749042044	4.607137134138618	0.6927569423001911	0.6062863069221044	0.9073411350267835
6	0.5132114497043871	7.2458307542593925	0.6827585390646161	5.7530920959094045	0.6176292974339928	0.6390940455684975	0.9106048825930451
7	0.5922480971209646	8.312304282378879	0.5722087521429564	4.056282382701998	0.6716821080734876	0.5188992309268486	0.9101077729248591
8	0.48980229897875455	8.440091474453007	0.03367484369458963	7.259013512527936	0.6472546055213083	0.8554429768413302	0.9034239982308936
9	0.5470563921411302	5.646795536609646	0.45732955785725743	3.847366673250165	0.6259987608372766	0.7142543748080415	0.9088804243153078
10	0.44890771404708707	8.441870780228134	0.029579674695205196	3.9261728555743916	0.5850766556508731	0.8870160679050737	0.9015156703221131
11	0.5604477188095168	7.048805233028378	0.5389954328917208	4.760678199306386	0.6874974902605723	0.6791225026931758	0.9138530652041351
