subjID	Arew	Apun	R	P	xi
102	0.22885343630302726	0.49688814386271785	8.186412608515965	6.1851268631492955	0.05214068301310139
201	0.17307536081123176	0.2660187664657058	2.9148622193637395	2.3715133061391245	0.06028641887589549
202	0.438278096937537	0.3972156008568304	1.879788372476191	3.9577850215819077	0.05857663820416368
203	0.409214164072981	0.49049518261586444	3.8576755365381166	5.999441488005682	0.05289211572376244
204	0.16712588291692185	0.1646083266974776	2.686330822431385	4.041920501467478	0.059682594063631085
205	0.41948958887571763	0.43980671348354605	2.7906524551784	5.088365146028141	0.055789261025148126
206	0.18211712089836093	0.37996270183448616	7.788370370055566	4.222100708382905	0.04937582022470641
207	0.45289976639533475	0.14944701552468595	8.51986483073319	11.169833017839025	0.04807734917080892
208	0.2827729250173247	0.349765259543177	13.865066919555469	3.2690287509342832	0.042229388729557955
209	0.6161744690931857	0.21713405136080238	1.913124986188498	2.3039372915801906	0.06352211423255914
