subjID	r	p	d
1	0.98741973943007	0.030029528111564938	0.4275953048451813
2	0.9861824695090997	0.028405151711393538	0.08542079556704621
3	0.9880082846586918	0.02731965981163914	0.1969366932648885
4	0.988517963583954	0.028933544686766694	0.15188393677164566
5	0.988065715634252	0.027693018173197182	0.34167071154784556
6	0.9861746432748905	0.03253805104799534	0.4138779599086823
7	0.9868871990228633	0.029236929881085907	0.08043964292727292
8	0.9881247330335027	0.028728251796160138	0.18561262127960346
9	0.9880967888814269	0.028402422296229204	0.1377991519587574
10	0.9855078502966773	0.028067111334778478	0.08128268749576487
