subjID	a	beta	pi	w
1	0.7841181705954756	3.5185085972285477	0.6475073783609256	0.6413748630101802
2	0.023562220472678693	6.769980767433908	0.650969285886507	0.5524042986378273
3	0.6432825732146735	5.04268946853017	0.7024143647364989	0.6417113428715987
4	0.06805052787016364	4.18518645882546	0.6884757992019926	0.5554819854694175
5	0.44781923119372846	5.6208204734042795	0.8197274004191835	0.43912775457861253
6	0.6603979960817931	6.140837670997331	0.6483125849914366	0.5362968721401162
7	0.5891429877363391	4.809355610432925	0.7541762776052986	0.43626700988723555
8	0.03481176644383845	6.732003621077053	0.6625774482590739	0.5960215469981909
9	0.4991310501233293	3.926919807334416	0.6598610710731245	0.5505910075636837
10	0.027530562784649937	4.596314296206309	0.5881426839426986	0.5228296664223553
11	0.567000357586436	5.220680206347629	0.7490916640218068	0.5734841396362511
