subjID	eta_pos	eta_neg	alpha	beta
1	0.37828209667992513	0.3536744531247838	-0.03222075386062729	1.283698507140492
2	0.37645121426405415	0.2792865055014045	-0.04360216788795192	1.0069277002787758
3	0.38451596864080423	0.3564977725034506	-0.010165097845915376	1.1021982771689882
4	0.43330075691212316	0.32588847100674717	-0.050058292331829915	1.1993379807540545
5	0.38608190667989295	0.3285019756226212	-0.03958195466581362	1.2057417677468867
6	0.42040985882883336	0.3596420278238071	-0.006869328261294259	1.035121863184196
7	0.3805519351733758	0.3903742453337482	-0.04778214857806085	1.2337223677030862
8	0.47297957691875847	0.32153013734195424	-0.0490523169368023	1.316750384915584
9	0.391168915041024	0.3595588462305051	-0.006179815635684485	0.9409928607715571
10	0.4416792929594957	0.37117390548727464	-0.023275861731612148	1.2818156836625867
11	0.4037578624715743	0.3332725929124202	0.0045620398394737955	0.9891392916881763
12	0.3863341925775065	0.3081141775720733	-0.04279813171486352	0.9356798891355892
13	0.37985871633838436	0.3368888376007047	-0.005949874280780295	1.1770426227860802
14	0.4014640734544294	0.3378323877057984	-0.01318991536348451	1.0891180735000119
15	0.3647705491062294	0.3561830272083192	-0.038157311699366335	1.1615745512924516
16	0.405958583030207	0.37377356787172417	0.00111761941846108	1.5031575206114363
17	0.39905246624997653	0.31459424368961914	-0.045070313625492416	1.2514760620869976
18	0.39789340910086096	0.3338608688520872	-0.02706552396912225	1.061170922971427
19	0.37758105647224677	0.30757575477010984	-0.01675579371061523	0.9996174190552696
20	0.4150895372144454	0.3652494883512789	-0.023849022924884933	1.3798356755734398
