subjID	Arew	Apun	R	P	xi	d
102	0.41277419688811534	0.6866249025374568	4.03827884200205	2.3892231110158737	0.04965494356204785	0.05880502295532845
201	0.32183013385462017	0.5204177778381324	1.684289659976321	1.4125826094243925	0.05855862520397039	0.2928107246050487
202	0.4019012509646213	0.5821429616109323	2.0390843616021295	2.6536608153242582	0.049846136681643755	0.4700609882284684
203	0.3684795600081799	0.6584300956675426	4.32288221832809	4.210364215472177	0.04331620385807429	0.5335337199051838
204	0.3042369487920496	0.5202104121978347	1.281064012276337	1.6403954093641409	0.05927296445145058	0.11218294681779566
205	0.4267297522443044	0.6357096883109079	2.691251431079732	3.2713202912254515	0.04731727861779419	0.43201923674564824
206	0.2966183799040068	0.62745958502256	5.303651757175923	2.0574928092951246	0.04406738696650909	0.18532270962874373
207	0.3522743208822484	0.601695487994456	8.54770010837824	2.606911236344753	0.04654224073497536	0.6121472567158304
208	0.26282192812009497	0.7712470650986276	13.40016313327626	3.5570890128194006	0.033370506695145616	0.12718944550163036
209	0.42379302607947494	0.4922655710932457	2.4159169343042524	1.3130829632723502	0.060507562902814435	0.5904193709689309
