subjID	a1	beta1	a2	beta2	pi	w
1	0.561317124638854	6.861859153832324	0.7790888854487148	3.013480972385599	0.5995664174071349	0.7879912831839253
2	0.48046625047731745	9.438554062806713	0.025011883906172518	6.705076696605707	0.6275608788399898	0.8838125831004677
3	0.5460640817799036	6.2236598473033675	0.6665791135096832	4.900182669889661	0.6613414126708279	0.780613528940121
4	0.4826576800738098	7.633340305787586	0.017419945088577242	3.7812022572697135	0.6237052215728645	0.8481997532542803
5	0.46693889996458005	9.89956395528536	0.4727838887642561	4.59170500728422	0.6878138125413061	0.5968716137054048
6	0.5263471620048771	7.259005531052805	0.6787483054814093	5.71480100674641	0.6109385100336305	0.6274579400882192
7	0.5867341891030019	8.184852491638415	0.5784273391692082	4.045925100392836	0.6632432091286812	0.5117060633512928
8	0.4904595925392144	8.43069634598471	0.03368852626676537	7.262789357184664	0.6443474117883934	0.869508076986069
9	0.5442053259755543	5.757334715298096	0.456868853977172	3.842211629669776	0.620668235829108	0.7151623691062282
10	0.4509788988444925	8.358522014115007	0.029811641587492027	3.9368627534750584	0.5836194166411316	0.8987295718059818
11	0.5610995236493831	7.181256092958802	0.5342505564248443	4.762202046661717	0.6775355620957322	0.6644129911295886
