subjID	k	beta
1	0.003958245103259515	0.5432980470116829
2	0.0271625325513901	0.30391648728024157
3	0.007848880395885166	0.27150545046429314
4	0.007770974346973771	0.33764882245461114
5	0.011383042822037604	0.40784576627180485
6	0.0058698570431259265	0.4607530362728036
7	0.013406161645918298	0.5199738939910963
8	0.02215126245171761	0.2815263937465673
9	0.019470704178664002	0.357859952084221
10	0.030160954354528778	0.3412283310938743
11	0.02692108260927442	0.38295733359920026
12	0.02124635576926706	0.34029001476592535
13	0.016534608017212453	0.48726395723302834
14	0.01236404505316914	0.38323075338905044
15	0.02764738827424569	0.29053472613620296
16	0.03880343517091793	0.339318799287155
17	0.03123458029723439	0.4191776988492905
18	0.012195046685869538	0.4399458623393004
19	0.022466593887621344	0.35610202203103125
20	0.010753946723173454	0.34031918637548697
