subjID	Arew	Apun	xi
102	0.8237443324149173	0.6021679863863278	0.012130571685101415
201	0.7620196342528628	0.46844988297456885	0.01352668678436233
202	0.8239780933443134	0.516761267699772	0.012512299859755894
203	0.8223374512540698	0.6356298622003904	0.012028144118447312
204	0.7801973634450053	0.2403213666618298	0.013568597805114777
205	0.8212188453229222	0.5728531396118443	0.012616111914192497
206	0.8173227980362987	0.4550792633388403	0.012294890430139909
207	0.841172985519023	0.18570070673739247	0.01206651909199005
208	0.8060419051810299	0.03233412860523031	0.011846157506035074
209	0.8382936335187299	0.2354221539400014	0.012727743681964162
