subjID	r	s	beta
1	0.0022587431843485006	0.7523204329043651	0.5161004120183278
2	0.013979382367063658	0.6217603792716798	0.3292717206881113
3	0.004406121766977089	0.6003491744413837	0.316687858837773
4	0.004399198499542748	0.6660874810914073	0.3604386379521193
5	0.006229461037365767	0.6566366395843825	0.4140704457523349
6	0.003210759289298594	0.721448916115328	0.4480898866648741
7	0.00737800167601869	0.7119136644318047	0.4810526344107513
8	0.011331462850803895	0.5748649117802295	0.3225729087959847
9	0.010494182669819831	0.6430520571568968	0.36663999001690045
10	0.015700167417679736	0.6265726140274821	0.35044262065027576
11	0.01430939599950906	0.685957122896134	0.3770669230347331
12	0.011657352373803309	0.7069612926988509	0.357889415224214
13	0.00911391957503572	0.7326213001833523	0.4645459651185658
14	0.006908913471035932	0.6512697658867412	0.4001962623403922
15	0.014443316299925091	0.6255249593662057	0.31340734295592615
16	0.019057380396313224	0.5826943955156415	0.36039836893848376
17	0.01652145552386131	0.7115229674926534	0.4009618116791841
18	0.006769350657313809	0.7005923765819013	0.4286983642832312
19	0.01210623091263629	0.6284556105069429	0.3784573282118837
20	0.005926680684547403	0.6611277286843605	0.3544146574147973
