subjID	Arew	Apun	R	P	xi
102	0.22841812184241397	0.4961002554159809	8.210092414281782	6.180639754713804	0.052401837779512996
201	0.17068530045374777	0.26729130868632367	2.921051506090434	2.3677817959036895	0.06061568370686942
202	0.44168209015493987	0.3972677120939399	1.874322521843027	3.947674247054218	0.058311992090060966
203	0.4091240845581102	0.4907953678746599	3.8600232543993678	6.017097129890589	0.05335998500641564
204	0.16336417183127644	0.16452342147920201	2.7093227760124616	4.0183469260114935	0.05981100968540512
205	0.41817059077752183	0.439629462510746	2.791876097915996	5.095271052717073	0.05659274694192546
206	0.181305968225725	0.38026368318333786	7.807754664173797	4.2231534323509905	0.04930937612186483
207	0.45358003368924893	0.14900875942226316	8.513177100485965	11.219201365392244	0.048241860750859435
208	0.2823173136545341	0.3493374110093153	13.828262355896817	3.2619136907437216	0.04226926551319114
209	0.6165364410656434	0.21965194196973986	1.9163587232710777	2.282568431457254	0.0639600369255532
