subjID	Apun	Arew	beta
1	0.5857873503797567	0.5715921314992828	1.3044682557722582
2	0.5622471600243872	0.5678328010901603	1.113997578552638
3	0.5834944047437208	0.58527364298388	1.1288288564106677
4	0.5878967132266704	0.6130773026872083	1.1662665443740625
5	0.5587654278731513	0.5922596878894382	1.1648122216485108
6	0.562676355560143	0.590179995125053	0.9782944101759146
7	0.6087788747956606	0.5928820004380763	1.192372313918988
8	0.5982667808804223	0.6245129579239899	1.3447812053043091
9	0.5691638341530465	0.5952133959063265	1.0217936009981972
10	0.6050302215951362	0.6130972319832485	1.2528866614547318
11	0.5657041244881503	0.5953236176812289	1.0619760866557444
12	0.5563718845672656	0.5743904492503453	1.0298274851882498
13	0.5666943034073106	0.5811500693697226	1.155282568523752
14	0.5919301415723787	0.574034964545521	1.1015458909361244
15	0.5710020176676465	0.5803579484682494	1.107852713100771
16	0.6022423827295836	0.6036603985395835	1.3618138868350547
17	0.5577547019935084	0.5940713474430817	1.1904822454301645
18	0.5894851372907169	0.5943837427716908	1.1851224198980408
19	0.5592158289211521	0.5765827040708441	1.0790252533042464
20	0.5914639903801551	0.6178075838422719	1.342418995911305
