subjID	Arew	Apun	R	P
102	0.2242001765990046	0.47032802642770116	7.697705919310663	5.427748162826577
201	0.17031782760996872	0.2611689205794797	2.7525475837361557	2.222218053809982
202	0.43861024829680345	0.3885232861457547	1.7582114700290923	3.588954445529106
203	0.40724322335658236	0.47493662334185166	3.6404160502114244	5.261225717060334
204	0.16276325874339231	0.1658504124801143	2.5624796062976607	3.652012970132232
205	0.41607403643837804	0.42559704388498587	2.6163391099163356	4.522138891816055
206	0.18476100020825628	0.3740951730887353	7.262122541450946	3.9862095189178373
207	0.44536964619645125	0.14815103332207283	7.697491856107788	10.203927408667635
208	0.27386225476627707	0.3472753578385952	12.817291627634704	3.105103198846519
209	0.6100339460356442	0.21497763500519	1.7618548002982237	2.1337080795605625
