subjID	tau	rho	lambda	beta
1	0.8747769281820703	0.6610205226116624	0.7720276810988744	0.5942184300637516
2	0.8624550346011473	0.6921426575949815	0.6307847102121653	0.6579051879698479
3	0.883356715450754	0.6435901630782774	0.7028293636036199	0.7379059030160282
4	0.7748589631029243	0.6808853505531706	0.5894826530515599	0.6463037723742755
5	0.8873788641177204	0.5052991963289346	0.6239890612570393	0.5840921641279014
6	0.9196528102516076	0.6377066857689669	0.65090921087477	0.7530473346995799
7	0.9199148084763359	0.7151076444693308	0.6932952185055944	0.7500701020794999
8	0.8769574167490521	0.6084539251041917	0.5922495655883678	0.7765948615015837
9	0.8662727182158196	0.538144229706639	0.6620445566015615	0.664483093372106
10	0.8557307664546058	0.6712405220071257	0.7956754907299455	0.6397777586422061
11	0.8584245921935788	0.5204426010399895	0.6936415858801344	0.7449630601016853
12	0.8518861907081613	0.9424237989410805	0.7653317527301224	0.799069791854757
13	0.8502567782291499	0.8078947695010075	0.6600500607865173	0.7802653749452506
14	0.7210056898828531	0.6145813590369387	0.5923015839701341	0.5307532395949629
15	0.8684221917774084	0.67458320561853	0.6381107397331082	0.5957810561807522
16	0.8289279143002124	0.8150738071841235	0.7917108717609863	0.7951910191558799
17	0.8313936515320098	0.7376591341770307	0.6385307356548607	0.7695241016557359
18	0.8670326022037153	0.6659900411808926	0.6423324802459192	0.8016958627016338
19	0.8889188405707764	0.6799047869804784	0.7159564309415454	0.6902794821681878
20	0.8071937473078087	0.7407506373153052	0.735017067356177	0.7592202115374899
21	0.8760421313967676	0.5935670172470594	0.6392940906444992	0.6058130995372637
22	0.8841629905928678	0.5343222064218044	0.5978302842409828	0.483169260085565
23	0.9280670074514528	0.7666456906209523	0.7318993652964455	0.8029909304717574
24	0.8589598213805616	0.56110128455896	0.6590471425523319	0.5437766554395892
25	0.7457291657023621	0.5912459863166661	0.6156567279798345	0.6304487346362466
26	0.8278965189748009	0.6887815158985735	0.660220541974698	0.7327886765368781
27	0.7763925532994636	0.8796335352710319	0.807798852512345	0.8137150108978382
28	0.8974838714868741	0.7398508594393318	0.6748116431271067	0.7776493031139169
29	0.8784729172818722	0.5755175130972477	0.6198110013607814	0.6040104183759328
30	0.8856413578913664	0.9293181397010303	0.8456910799758208	0.7843435600728338
31	0.8754289452304134	0.6651967200475266	0.6789140218550592	0.5999215589117062
32	0.8742223446492087	0.6579176292666267	0.6590687365548544	0.6953276153320574
33	0.8457157855984629	0.891871410146373	0.7749407099513114	0.8110404783519736
34	0.8681501433602373	0.8022063554219988	0.755539907182053	0.7367641089616019
35	0.8336050632134469	0.7894191044029236	0.6821252883897408	0.7653742073907459
36	0.8883973841207341	0.8252562011085568	0.8028203288714434	0.7977132791633065
37	0.7853054650553162	0.6162413128313539	0.6976669473017543	0.731439006920938
38	0.880693775386324	0.6964291945889578	0.5284456050293161	0.7310765578983731
39	0.867429563801528	0.46925885474427725	0.5911954517305993	0.5523014183966479
40	0.7849432923737532	0.6904976657393619	0.682343059258566	0.8070864514927589
41	0.879379961359545	0.7180135357644057	0.6579028667838088	0.8133387830296367
42	0.8701316667665354	0.7253151847727682	0.7996458125091591	0.8051840170206285
43	0.8250548099512383	0.6387917635013747	0.5927888706778871	0.5075795915377052
44	0.898818649002857	0.7198344310761962	0.7380141990999267	0.8028555967770432
45	0.9066600306026354	0.8531402902818758	0.8478241637846637	0.8268928632685351
46	0.8792735544296284	0.5447614203563246	0.6456569172044042	0.5230289644245427
47	0.8174273275984624	0.5475593523499579	0.6673768905997081	0.4282656911206303
48	0.8677620587400644	0.8112132292637569	0.7142609094620669	0.7193485132932433
49	0.857662029327557	0.6708026953920441	0.6584735163286304	0.6823016480955328
50	0.912410128216298	0.756646679498384	0.6836356119219785	0.7586011896320679
