subjID	xi	ep	b	pi	rhoRew	rhoPun
1	0.05627935517615192	0.22664098531302285	0.30828188607792373	0.0376059682715763	11.178096871875411	4.168255589512526
2	0.04810446962442429	0.2399495624774119	0.38029006148787753	0.00950077931168403	11.353974795618539	4.232815479899908
3	0.07526563160910264	0.2124693837485177	0.2044293645994544	0.07419756613929478	11.27325463966416	4.180605540806035
4	0.040984620246418274	0.23389709866577962	0.36480822702109933	0.025838261964093865	10.19420332400998	4.238173778956271
5	0.045401554584228926	0.23722616755523152	0.2647330012870297	0.1070648082068079	11.14117754965394	4.223081440861398
6	0.05426449251710613	0.2272197498418421	0.5622198669858266	0.07992762286903662	10.679096721009946	4.194606251468583
7	0.07242993041014463	0.23554771045670655	0.3329882900753583	0.06841425703798062	10.523190279031287	4.238153670980203
8	0.04267406299265328	0.23749270254372598	0.4997109526430515	0.11558463693809493	10.331382894562763	4.3036854968598135
9	0.05924993940008062	0.22825830585626364	0.394230670389714	0.0375476762815047	10.985293295956357	4.212056934390212
10	0.07867818692237878	0.21776222865856834	0.3111353965394634	0.11789789960605548	10.055401190331523	4.158500469993616
