subjID	A	R	P	xi
102	0.3849984567979659	5.433826081882979	5.309133559364706	0.04586541121157319
201	0.10659363749913514	3.725778203625767	3.7901212291150297	0.052944729063290424
202	0.4193951971516955	1.9065819585172286	4.139392989838293	0.05263970852113448
203	0.494185403577203	3.444446907447556	5.329425908245817	0.044264919176032584
204	0.10576314751415972	2.9430093942986133	4.606416335760322	0.05053219701802059
205	0.45707458453239636	2.6564148603453925	4.813729609430939	0.04837653473030208
206	0.2101520743766937	6.8017004635723906	4.66109958674972	0.04244636750359905
207	0.3499320825866307	8.61699630386527	5.161091249498346	0.04531669272141306
208	0.26412155845738655	14.045638086965315	3.9761280480667254	0.03703070931928157
209	0.22917428388752842	2.5456344731461353	3.169073851421194	0.06478129449140232
