subjID	eta_pos	eta_neg	beta
1	0.37170533051667687	0.35113509596767095	1.2983938183650876
2	0.37084631529752415	0.2702975487945783	1.021246855516628
3	0.37625431892140915	0.35277880525094113	1.1222873008167187
4	0.43092545841201324	0.3188491199600655	1.2150616328538195
5	0.3806810051529604	0.3237692151917	1.2245133312773069
6	0.414898275378342	0.3569740295745966	1.0511495040920584
7	0.3740419099411139	0.3913529185186587	1.2398245833839023
8	0.4697955312812766	0.3157747336578615	1.325307125377456
9	0.38500049004259895	0.3572144767048143	0.9552763490342325
10	0.4374121146366862	0.369783182585701	1.2924600176990808
11	0.39867308737353796	0.32982591844529835	1.0019944739384978
12	0.3795697112841555	0.29988176081697465	0.9572496790990674
13	0.37334795959623	0.3323260015939785	1.1914187824228264
14	0.39577193863473614	0.33367144031404855	1.105535015390617
15	0.3590901035174539	0.352778099980061	1.174659792245827
16	0.4002513844099319	0.37323342006048216	1.5178329774627672
17	0.39371914660695634	0.3089692159356832	1.2674181815303283
18	0.3922950630974418	0.3296762037879278	1.0761468564153234
19	0.37215803325924435	0.3011131522954761	1.0199786119448215
20	0.41063311349522125	0.3633588645668865	1.3906505959805275
