subjID	phi	rho	beta
1	0.444599231990866	0.14350549337117274	0.8820879639521596
2	0.43370948269909004	0.15933983397722118	0.7596830416373305
3	0.40586203665846277	0.15805084704043224	0.7766394044695168
4	0.3884523523864887	0.15634703694186458	0.8107676912610117
5	0.43009427486996704	0.15681601939849396	0.7967406888700759
6	0.38560041991653504	0.17384294776669093	0.6868812762580486
7	0.39083081807666425	0.15196455943272827	0.8259671427311963
8	0.3998821419488983	0.14230929184935384	0.9304745843584777
9	0.38738183641944895	0.16934734040835617	0.7101188272454977
10	0.38974699081963265	0.14851780941446863	0.8719251848028149
11	0.4029712496052478	0.16208429603639124	0.7340407154288735
12	0.4098131453301028	0.16744887565958982	0.7085953045662067
13	0.42663541910921626	0.15471828451515898	0.7846739009968435
14	0.4034019163780558	0.16045982811872425	0.7577810846199391
15	0.4157453970914083	0.16060706288152218	0.7596535584950221
16	0.4100620722147492	0.14366950852470387	0.9359371411532651
17	0.43210358021521567	0.1572022022934443	0.8164177087533527
18	0.40517116087756516	0.15376275639930087	0.8177508767324785
19	0.42045947407297096	0.16159239299210165	0.7378142777132857
20	0.4077902291007935	0.14503992324920806	0.9255956435972582
