subjID	lambda	theta	beta	mu0	sigma0	sigmaD
102	0.9990319554457152	14.321851333050232	0.9920974111034099	0.17115923116916773	8.680025225631192	12.725275019012917
201	0.8490214628626033	39.07100619278742	0.6471982125122863	35.55531143968319	10.200740205544099	7.9741889108133375
202	0.9490439662721342	41.87790672068688	0.9529742426814628	0.2094445432813108	7.917591540180814	12.078897087830759
203	0.9603695091694411	41.68121619865505	0.9869850238784232	0.28189057843220194	7.852421808530948	11.815150351891583
204	0.992617933878395	17.25471194935285	0.8675650878613532	10.96919894711981	10.784066912238812	1.8968725217485305
205	0.9751960893701634	50.64128956583707	0.985196131140559	4.769727987972425	6.735489156620551	12.799440399034472
206	0.9982976594527476	12.912154624667552	0.9878396485061679	0.12605225542513446	8.821781644185792	11.364358914604919
207	0.9966660827742394	10.984548969205964	0.9898627194907843	0.12095103015838063	8.298042847405455	8.340171906898737
208	0.9993267303382642	13.079095741468477	0.9954249910187127	0.1464828600110716	8.180671604525989	13.881010165614851
209	0.9620798427113871	42.64443601785234	0.7055218189465571	72.155012783026	11.643631239066066	3.0303341475758794
