subjID	A	tau
1	0.35680260241387607	0.7305630749080477
2	0.3470874399418604	0.7623691042963431
3	0.3758969924441841	0.704083630463247
4	0.3708039689696081	0.7531623129057817
5	0.35759567432192074	0.7407603150461819
6	0.35172889196303264	0.8490518579753279
7	0.386371650247164	0.994690210526385
8	0.3849264499257047	0.8052189482477934
9	0.3602044169549616	0.8031165809243443
10	0.36935219912818	0.8568110741145465
11	0.3415464064889286	0.9107492684023077
12	0.3764924422660068	0.7840493107394614
13	0.3506624142339973	0.8201949973433693
14	0.35187929576945415	0.6592187363490465
15	0.3599073263923714	0.8127148168271421
16	0.3390955917438574	0.7974948145090615
17	0.37295829372240624	0.9633693028158641
18	0.34309385897207234	0.7109396800078855
19	0.37481110365035836	0.8506370835134297
20	0.38758737052538905	0.997492044515798
